employee_id,promotion_probability,predicted_promoted,actual_promoted,correct
49671,0.0021,0,0,1
29748,0.19,0,0,1
34080,0.3527,0,0,1
11498,0.0977,0,0,1
10806,0.1335,0,0,1
26877,0.0192,0,0,1
61790,0.0132,0,0,1
5937,0.1213,0,0,1
44928,0.0095,0,0,1
55524,0.0266,0,0,1
71666,0.0932,0,0,1
28548,0.4419,0,0,1
64725,0.075,0,0,1
41239,0.0108,0,0,1
56337,0.0093,0,0,1
34336,0.0466,0,0,1
66153,0.0098,0,0,1
52144,0.008,0,0,1
15523,0.0046,0,0,1
943,0.0038,0,0,1
48123,0.4374,0,0,1
3809,0.3851,0,0,1
7193,0.0381,0,0,1
53378,0.0638,0,1,0
20948,0.0057,0,0,1
63100,0.0879,0,0,1
15004,0.315,0,0,1
32887,0.0238,0,0,1
64417,0.2392,0,0,1
69560,0.0335,0,0,1
17230,0.0081,0,0,1
63297,0.0123,0,0,1
49070,0.0091,0,0,1
65542,0.0327,0,0,1
13903,0.0104,0,0,1
51147,0.0543,0,0,1
71511,0.3271,0,0,1
52209,0.0023,0,0,1
206,0.0174,0,0,1
38690,0.0027,0,0,1
9852,0.0017,0,0,1
18926,0.273,0,0,1
32973,0.0147,0,0,1
35819,0.0325,0,0,1
73955,0.0938,0,0,1
32827,0.0156,0,0,1
43966,0.0365,0,0,1
29030,0.1876,0,0,1
33136,0.0135,0,0,1
39077,0.2175,0,0,1
77755,0.0028,0,0,1
67471,0.0204,0,0,1
18845,0.0275,0,0,1
51949,0.1623,0,0,1
2508,0.0581,0,0,1
57561,0.0651,0,0,1
19455,0.0596,0,0,1
19589,0.1841,0,0,1
73645,0.5493,1,1,1
51499,0.0062,0,0,1
5751,0.0381,0,0,1
10364,0.0829,0,1,0
14892,0.0729,0,0,1
45978,0.0662,0,0,1
5221,0.0482,0,0,1
72578,0.0523,0,0,1
3484,0.0136,0,0,1
16437,0.207,0,1,0
37486,0.0028,0,0,1
63886,0.016,0,0,1
77778,0.2871,0,0,1
58326,0.0203,0,0,1
14195,0.2511,0,0,1
13984,0.0122,0,0,1
77455,0.0783,0,0,1
30106,0.0681,0,0,1
63059,0.0669,0,0,1
65582,0.0027,0,0,1
32388,0.042,0,0,1
76354,0.0181,0,0,1
68665,0.2965,0,0,1
3083,0.0369,0,0,1
1865,0.0194,0,0,1
36746,0.0747,0,1,0
46212,0.017,0,0,1
17657,0.0615,0,0,1
40480,0.0791,0,0,1
29380,0.0156,0,0,1
12685,0.0129,0,0,1
58022,0.0265,0,0,1
34179,0.0413,0,0,1
68539,0.0019,0,0,1
62027,0.0157,0,0,1
52689,0.007,0,0,1
56232,0.0176,0,0,1
2104,0.0076,0,0,1
63564,0.0775,0,0,1
50459,0.0365,0,0,1
58085,0.0506,0,0,1
57262,0.3947,0,0,1
23010,0.0517,0,0,1
1691,0.0277,0,0,1
35192,0.0544,0,0,1
34229,0.4182,0,0,1
74940,0.0676,0,0,1
41486,0.3315,0,0,1
2726,0.0015,0,0,1
40285,0.2344,0,0,1
3090,0.0271,0,1,0
44073,0.6672,1,1,1
76291,0.0154,0,0,1
40072,0.2387,0,1,0
4440,0.0488,0,0,1
67120,0.1413,0,0,1
57994,0.0854,0,0,1
73266,0.0412,0,0,1
12729,0.034,0,0,1
54172,0.0134,0,0,1
68654,0.181,0,0,1
66733,0.2345,0,0,1
67197,0.0418,0,0,1
38293,0.0518,0,0,1
77615,0.0481,0,0,1
23183,0.0049,0,0,1
44812,0.0263,0,0,1
29701,0.1426,0,0,1
15221,0.126,0,1,0
55074,0.0153,0,0,1
12267,0.0282,0,0,1
19021,0.0096,0,0,1
24941,0.2747,0,1,0
60972,0.0151,0,0,1
14394,0.0334,0,0,1
35337,0.1156,0,0,1
69716,0.0156,0,0,1
43331,0.2579,0,0,1
15548,0.0019,0,0,1
29334,0.0261,0,0,1
37291,0.1404,0,0,1
47025,0.1463,0,0,1
19059,0.0149,0,0,1
73181,0.026,0,0,1
63931,0.0048,0,0,1
71562,0.1342,0,0,1
12083,0.0519,0,0,1
60878,0.0381,0,0,1
21289,0.1471,0,0,1
75582,0.0165,0,0,1
7090,0.015,0,0,1
55722,0.0196,0,0,1
7716,0.0182,0,0,1
76954,0.1095,0,0,1
12485,0.2063,0,0,1
56213,0.0138,0,0,1
1017,0.0068,0,0,1
810,0.0152,0,0,1
16438,0.266,0,0,1
63468,0.1505,0,0,1
4274,0.048,0,0,1
69311,0.0297,0,0,1
35420,0.0176,0,0,1
52977,0.0178,0,0,1
58338,0.3382,0,0,1
20294,0.045,0,0,1
41714,0.0239,0,0,1
22196,0.0412,0,0,1
54792,0.0563,0,0,1
22293,0.0318,0,0,1
70624,0.2737,0,0,1
73126,0.07,0,0,1
72827,0.0535,0,0,1
14052,0.0103,0,0,1
70278,0.38,0,0,1
16279,0.03,0,0,1
58606,0.0625,0,0,1
72270,0.0133,0,0,1
50859,0.0135,0,0,1
4043,0.0134,0,0,1
37193,0.3116,0,0,1
10062,0.0379,0,0,1
35921,0.0143,0,0,1
41441,0.0337,0,0,1
65560,0.0158,0,0,1
50026,0.0927,0,0,1
40625,0.1282,0,0,1
32846,0.2282,0,0,1
62584,0.3125,0,0,1
59975,0.0079,0,0,1
10762,0.0181,0,0,1
39005,0.0256,0,0,1
50126,0.134,0,0,1
56342,0.1237,0,0,1
72596,0.5274,1,1,1
36342,0.0571,0,0,1
39855,0.0681,0,0,1
22767,0.0715,0,1,0
67655,0.0674,0,0,1
57295,0.073,0,0,1
57979,0.1572,0,0,1
1797,0.0084,0,0,1
76792,0.0834,0,0,1
30674,0.0674,0,1,0
33228,0.0279,0,0,1
45320,0.039,0,0,1
76184,0.0588,0,0,1
7345,0.0203,0,0,1
14187,0.0324,0,0,1
75462,0.1537,0,0,1
71109,0.0231,0,0,1
75755,0.036,0,0,1
33944,0.0852,0,1,0
47602,0.0453,0,0,1
46109,0.0611,0,0,1
30974,0.0201,0,0,1
38021,0.173,0,0,1
37151,0.0388,0,0,1
15825,0.1662,0,0,1
22516,0.0302,0,0,1
69473,0.0279,0,0,1
38777,0.2261,0,0,1
10937,0.1045,0,1,0
10417,0.0208,0,0,1
55270,0.0916,0,0,1
62898,0.0186,0,0,1
46302,0.0779,0,0,1
74607,0.0715,0,0,1
37130,0.0523,0,0,1
26068,0.0049,0,0,1
48797,0.0031,0,0,1
4964,0.0196,0,0,1
7258,0.0333,0,0,1
25662,0.028,0,0,1
68203,0.0157,0,0,1
16322,0.077,0,0,1
37167,0.0063,0,0,1
38131,0.0841,0,0,1
21853,0.1042,0,0,1
17944,0.1088,0,0,1
5332,0.3027,0,0,1
18338,0.0193,0,0,1
6424,0.0148,0,0,1
9861,0.0783,0,1,0
57259,0.8792,1,1,1
45917,0.0379,0,0,1
32237,0.0984,0,0,1
25941,0.012,0,0,1
54833,0.3043,0,0,1
45033,0.0227,0,0,1
768,0.235,0,0,1
49095,0.1856,0,0,1
1628,0.0382,0,0,1
10751,0.0079,0,0,1
57690,0.0035,0,0,1
73987,0.3294,0,0,1
58696,0.0426,0,0,1
9447,0.0956,0,1,0
33101,0.0253,0,0,1
67772,0.0314,0,0,1
66070,0.0723,0,0,1
73367,0.088,0,0,1
23279,0.0642,0,0,1
77534,0.0065,0,0,1
59366,0.0286,0,0,1
34057,0.327,0,0,1
73819,0.0109,0,0,1
56274,0.3086,0,1,0
9134,0.0105,0,0,1
39836,0.1579,0,0,1
66777,0.0287,0,0,1
65669,0.0431,0,0,1
56095,0.082,0,0,1
6737,0.0381,0,0,1
21949,0.3646,0,1,0
28045,0.0328,0,0,1
18580,0.0658,0,0,1
70611,0.0075,0,0,1
60489,0.0624,0,0,1
11488,0.0174,0,0,1
32400,0.3167,0,0,1
71068,0.3271,0,0,1
30567,0.0882,0,1,0
56654,0.0892,0,0,1
20675,0.005,0,0,1
51957,0.0411,0,1,0
19341,0.3125,0,0,1
7830,0.0275,0,0,1
39907,0.053,0,0,1
29342,0.0139,0,0,1
64021,0.3888,0,0,1
17188,0.0458,0,0,1
10801,0.0129,0,0,1
22111,0.2504,0,0,1
57832,0.3074,0,1,0
8102,0.5675,1,0,0
57303,0.6273,1,1,1
60590,0.041,0,0,1
4102,0.0069,0,0,1
73293,0.2089,0,0,1
22829,0.0124,0,0,1
11763,0.0024,0,0,1
34999,0.0681,0,0,1
3795,0.1869,0,0,1
15257,0.012,0,0,1
33281,0.2736,0,1,0
73624,0.0557,0,0,1
34655,0.0413,0,0,1
32910,0.4202,0,0,1
4745,0.047,0,0,1
38384,0.1844,0,0,1
72251,0.0105,0,0,1
40835,0.0939,0,0,1
2253,0.0445,0,0,1
68746,0.0184,0,0,1
21471,0.0478,0,0,1
63878,0.0192,0,0,1
49592,0.0209,0,0,1
30337,0.1236,0,0,1
32321,0.2051,0,0,1
50286,0.0517,0,0,1
60695,0.0168,0,0,1
12085,0.0144,0,0,1
23396,0.0741,0,0,1
45340,0.0473,0,0,1
53079,0.0942,0,0,1
32017,0.1653,0,0,1
49226,0.008,0,0,1
70333,0.0269,0,0,1
68833,0.0026,0,0,1
73385,0.0099,0,0,1
53460,0.8154,1,0,0
39587,0.1173,0,1,0
38241,0.0117,0,0,1
56215,0.0103,0,0,1
39046,0.0162,0,0,1
70610,0.0117,0,0,1
39874,0.1194,0,1,0
19366,0.0149,0,0,1
15140,0.0449,0,0,1
29912,0.3789,0,0,1
56827,0.0822,0,0,1
48420,0.0381,0,0,1
54532,0.0349,0,0,1
21955,0.0588,0,0,1
60,0.1177,0,0,1
1729,0.0318,0,0,1
19926,0.0111,0,0,1
57656,0.0291,0,0,1
28943,0.1523,0,0,1
43290,0.0045,0,0,1
25554,0.1525,0,0,1
20378,0.0313,0,0,1
3699,0.0095,0,0,1
30396,0.0177,0,0,1
58061,0.1092,0,1,0
61509,0.0041,0,0,1
12669,0.1156,0,0,1
75100,0.242,0,0,1
13841,0.2648,0,0,1
51512,0.0094,0,0,1
54873,0.0382,0,0,1
24109,0.0783,0,0,1
6783,0.4719,0,0,1
65178,0.0284,0,0,1
65347,0.0426,0,0,1
37260,0.1685,0,0,1
50988,0.1897,0,0,1
11477,0.0591,0,0,1
20687,0.0294,0,0,1
49175,0.0025,0,0,1
66984,0.0123,0,0,1
15730,0.0516,0,0,1
75426,0.3348,0,0,1
27035,0.1863,0,0,1
24837,0.266,0,0,1
52737,0.0936,0,0,1
27575,0.1016,0,0,1
35977,0.0247,0,0,1
45643,0.0179,0,0,1
36640,0.0616,0,0,1
8662,0.0793,0,0,1
75099,0.0249,0,0,1
33233,0.0026,0,0,1
31508,0.0159,0,0,1
72602,0.0016,0,0,1
37137,0.0545,0,0,1
37861,0.0101,0,0,1
56117,0.0565,0,0,1
42714,0.0441,0,0,1
72995,0.0523,0,0,1
38811,0.0119,0,0,1
46462,0.0271,0,0,1
62979,0.1888,0,0,1
2946,0.0445,0,0,1
74662,0.2184,0,0,1
58845,0.0718,0,0,1
73139,0.059,0,0,1
54268,0.0494,0,0,1
64798,0.3912,0,0,1
64307,0.0194,0,0,1
33779,0.3264,0,0,1
12869,0.0217,0,0,1
68515,0.0111,0,0,1
2823,0.0611,0,0,1
63445,0.0163,0,0,1
2247,0.1779,0,0,1
61563,0.0107,0,0,1
77405,0.3067,0,0,1
2841,0.0078,0,0,1
7633,0.1194,0,0,1
35435,0.0196,0,0,1
19850,0.0081,0,0,1
29652,0.1994,0,0,1
41990,0.0744,0,0,1
37469,0.1562,0,0,1
15113,0.3202,0,0,1
66887,0.1145,0,0,1
18158,0.123,0,0,1
30651,0.0797,0,0,1
44733,0.006,0,0,1
23531,0.2646,0,0,1
56678,0.0053,0,0,1
59026,0.3079,0,1,0
72706,0.0039,0,0,1
78192,0.3028,0,0,1
32883,0.1357,0,1,0
71391,0.0074,0,0,1
62718,0.0365,0,0,1
12018,0.0203,0,0,1
65220,0.0168,0,0,1
44695,0.0048,0,0,1
43956,0.1639,0,0,1
49934,0.0154,0,0,1
13286,0.0129,0,0,1
32363,0.047,0,0,1
7667,0.0295,0,0,1
15914,0.0372,0,0,1
71367,0.4604,0,0,1
21623,0.0888,0,0,1
37208,0.0162,0,0,1
10342,0.0057,0,0,1
62894,0.0882,0,0,1
55738,0.012,0,0,1
17029,0.0076,0,0,1
4196,0.0026,0,0,1
57450,0.4063,0,0,1
69342,0.0038,0,0,1
9224,0.0485,0,0,1
62003,0.0483,0,0,1
1668,0.041,0,0,1
46015,0.141,0,0,1
66922,0.0584,0,0,1
67095,0.0792,0,0,1
70105,0.0396,0,0,1
32861,0.0307,0,1,0
52666,0.1159,0,0,1
72291,0.0535,0,0,1
28566,0.0734,0,1,0
35576,0.0964,0,0,1
46437,0.0581,0,1,0
41007,0.1121,0,0,1
33319,0.0479,0,0,1
70269,0.2237,0,0,1
42802,0.1067,0,0,1
41080,0.0591,0,0,1
28001,0.1073,0,0,1
40627,0.0043,0,0,1
27217,0.2527,0,0,1
5699,0.0847,0,0,1
75148,0.0647,0,1,0
54393,0.0749,0,0,1
21363,0.023,0,0,1
53934,0.4521,0,0,1
50497,0.1983,0,0,1
56967,0.0771,0,0,1
22936,0.0192,0,0,1
54253,0.0021,0,0,1
54331,0.0027,0,0,1
41525,0.0273,0,0,1
9204,0.089,0,0,1
30284,0.0104,0,0,1
76208,0.3312,0,0,1
53182,0.0177,0,0,1
1468,0.319,0,1,0
22836,0.0185,0,0,1
36585,0.0403,0,0,1
22966,0.1532,0,1,0
47845,0.0606,0,1,0
49054,0.0167,0,0,1
47332,0.0668,0,0,1
51137,0.0037,0,0,1
7214,0.1797,0,0,1
55093,0.0309,0,0,1
28273,0.0171,0,0,1
21856,0.0183,0,0,1
47265,0.0121,0,0,1
51559,0.0237,0,0,1
30348,0.0128,0,0,1
48545,0.6541,1,1,1
6787,0.2522,0,0,1
59710,0.2062,0,0,1
34996,0.0089,0,0,1
38812,0.0616,0,0,1
39966,0.0061,0,0,1
35540,0.2152,0,0,1
69674,0.0356,0,1,0
24732,0.0287,0,0,1
6405,0.0607,0,0,1
23787,0.0032,0,0,1
49877,0.0101,0,0,1
48461,0.1419,0,0,1
36708,0.032,0,0,1
46581,0.0201,0,0,1
49277,0.0208,0,0,1
40891,0.0637,0,0,1
46337,0.3603,0,1,0
41849,0.1429,0,0,1
35449,0.0388,0,0,1
54043,0.0034,0,0,1
11355,0.1042,0,0,1
76809,0.2041,0,0,1
47889,0.1765,0,0,1
35911,0.2844,0,0,1
39184,0.0207,0,0,1
34026,0.0019,0,0,1
73483,0.0502,0,0,1
60011,0.0041,0,0,1
46457,0.0547,0,0,1
56425,0.1262,0,0,1
19387,0.0556,0,0,1
42519,0.0534,0,0,1
7567,0.083,0,0,1
44925,0.0166,0,0,1
75456,0.0467,0,0,1
13703,0.4514,0,0,1
4670,0.0359,0,0,1
32359,0.0099,0,0,1
60569,0.0289,0,0,1
50431,0.2273,0,0,1
53398,0.0225,0,0,1
29962,0.0031,0,0,1
65662,0.026,0,0,1
31953,0.1719,0,0,1
39145,0.0102,0,0,1
6938,0.011,0,0,1
30165,0.008,0,0,1
63880,0.2238,0,0,1
45704,0.2559,0,0,1
59428,0.027,0,0,1
57633,0.0224,0,0,1
21811,0.0482,0,0,1
27452,0.0056,0,0,1
69434,0.0029,0,0,1
16568,0.1706,0,0,1
18350,0.0337,0,0,1
17510,0.2247,0,1,0
5764,0.0244,0,0,1
61431,0.0763,0,0,1
70576,0.0092,0,0,1
32208,0.1046,0,0,1
73757,0.1838,0,0,1
29546,0.5412,1,1,1
25386,0.0158,0,0,1
22171,0.0862,0,0,1
20559,0.1915,0,0,1
55599,0.0478,0,0,1
65213,0.3068,0,0,1
7745,0.2138,0,1,0
45372,0.014,0,0,1
37315,0.2408,0,1,0
46070,0.0194,0,0,1
52632,0.0085,0,0,1
50143,0.051,0,1,0
77100,0.1884,0,0,1
4419,0.1274,0,0,1
61703,0.0186,0,0,1
4109,0.0019,0,0,1
12064,0.0527,0,0,1
40303,0.0517,0,0,1
69302,0.0834,0,0,1
24201,0.0678,0,1,0
5239,0.0306,0,0,1
37216,0.7525,1,1,1
39804,0.0227,0,0,1
57860,0.1214,0,0,1
51273,0.0851,0,0,1
12361,0.0698,0,0,1
29771,0.0718,0,0,1
46965,0.0198,0,0,1
62040,0.1303,0,1,0
42335,0.0037,0,0,1
43314,0.6476,1,1,1
77881,0.0603,0,0,1
15875,0.0145,0,0,1
40013,0.1645,0,1,0
48817,0.0693,0,0,1
75020,0.3898,0,0,1
71940,0.0055,0,0,1
52301,0.014,0,0,1
61619,0.0789,0,0,1
63419,0.0144,0,0,1
22230,0.1194,0,0,1
3683,0.0325,0,0,1
56101,0.0115,0,0,1
6348,0.0979,0,0,1
54849,0.0682,0,0,1
24758,0.6702,1,1,1
33210,0.1027,0,0,1
66354,0.0729,0,0,1
33206,0.0081,0,0,1
37059,0.1432,0,0,1
29258,0.0255,0,0,1
13926,0.2727,0,1,0
45264,0.0617,0,0,1
8050,0.3431,0,0,1
26803,0.0919,0,0,1
55367,0.0231,0,0,1
58365,0.1993,0,0,1
49247,0.3273,0,0,1
32956,0.1068,0,0,1
57688,0.3898,0,0,1
8697,0.0196,0,0,1
15398,0.0778,0,0,1
35349,0.6116,1,0,0
42102,0.0435,0,0,1
18758,0.2579,0,1,0
61024,0.0961,0,0,1
43104,0.0315,0,0,1
73678,0.0019,0,0,1
29814,0.046,0,0,1
27486,0.1297,0,0,1
34059,0.0046,0,0,1
38300,0.0075,0,0,1
75083,0.0665,0,0,1
47303,0.1224,0,1,0
56200,0.1339,0,0,1
10661,0.0242,0,0,1
6812,0.0308,0,0,1
23097,0.072,0,0,1
3868,0.0651,0,0,1
40433,0.0779,0,0,1
4819,0.0199,0,0,1
44000,0.0052,0,0,1
9705,0.1402,0,0,1
29057,0.2463,0,0,1
16072,0.0061,0,0,1
22992,0.0318,0,0,1
74506,0.0711,0,0,1
48387,0.1311,0,1,0
77988,0.0043,0,0,1
22143,0.0417,0,0,1
51125,0.0433,0,0,1
9417,0.0315,0,0,1
74718,0.367,0,0,1
72317,0.4242,0,0,1
55526,0.0105,0,0,1
29152,0.0805,0,1,0
30782,0.0177,0,0,1
75746,0.1377,0,0,1
15674,0.0768,0,0,1
66395,0.2906,0,0,1
25717,0.0448,0,0,1
54358,0.003,0,0,1
57818,0.0208,0,1,0
39310,0.0128,0,0,1
72738,0.0123,0,0,1
11902,0.2849,0,1,0
41594,0.1008,0,0,1
29751,0.4343,0,0,1
2188,0.045,0,0,1
74523,0.0228,0,0,1
65002,0.0325,0,0,1
38040,0.0418,0,1,0
3246,0.0475,0,0,1
55750,0.0162,0,0,1
16461,0.0895,0,0,1
52394,0.0402,0,0,1
8274,0.2774,0,0,1
72196,0.1577,0,0,1
13260,0.0025,0,0,1
52636,0.0847,0,0,1
57998,0.0122,0,0,1
62482,0.0468,0,0,1
37546,0.1309,0,0,1
6428,0.0049,0,0,1
9575,0.2467,0,0,1
51178,0.2221,0,0,1
45676,0.0184,0,0,1
44629,0.075,0,0,1
45200,0.0796,0,0,1
32915,0.0162,0,0,1
68208,0.0529,0,0,1
42138,0.1269,0,0,1
12301,0.0245,0,0,1
31922,0.0282,0,0,1
4113,0.0146,0,0,1
49248,0.0989,0,0,1
73758,0.0143,0,0,1
38089,0.1527,0,0,1
30363,0.0171,0,0,1
36726,0.0375,0,0,1
17412,0.1058,0,1,0
19674,0.1352,0,0,1
63307,0.3723,0,1,0
57941,0.4813,0,1,0
51887,0.0997,0,0,1
58531,0.0598,0,0,1
53501,0.0494,0,0,1
12537,0.0166,0,0,1
1517,0.0218,0,0,1
77030,0.0115,0,0,1
35728,0.0126,0,0,1
28854,0.0023,0,0,1
65493,0.0369,0,0,1
16576,0.1365,0,0,1
72447,0.0096,0,0,1
66481,0.0027,0,0,1
15700,0.0626,0,1,0
59314,0.0036,0,0,1
57709,0.0147,0,0,1
17600,0.1223,0,0,1
73250,0.0558,0,1,0
71006,0.1187,0,0,1
31507,0.0301,0,0,1
48772,0.0092,0,0,1
64218,0.0038,0,0,1
29543,0.141,0,0,1
69339,0.1815,0,0,1
71924,0.0524,0,0,1
7217,0.0161,0,0,1
70608,0.0091,0,0,1
35225,0.2247,0,0,1
46210,0.0248,0,0,1
44953,0.0356,0,0,1
61396,0.0174,0,0,1
47311,0.0294,0,0,1
60282,0.1904,0,0,1
64824,0.5762,1,0,0
66314,0.0118,0,0,1
25481,0.0222,0,0,1
28978,0.0652,0,0,1
60847,0.0052,0,0,1
6038,0.2917,0,0,1
76921,0.0171,0,0,1
44911,0.0134,0,0,1
48025,0.0256,0,0,1
58372,0.0048,0,0,1
26203,0.0064,0,0,1
70687,0.0699,0,0,1
24884,0.0132,0,0,1
70793,0.0014,0,0,1
64025,0.3038,0,0,1
57111,0.0056,0,0,1
68553,0.0516,0,0,1
13445,0.0018,0,0,1
32418,0.0313,0,0,1
29197,0.0826,0,0,1
49413,0.0331,0,0,1
70524,0.4508,0,1,0
17718,0.1778,0,0,1
50695,0.0045,0,0,1
5768,0.1732,0,0,1
14957,0.0241,0,0,1
16041,0.1224,0,0,1
47323,0.0763,0,0,1
898,0.1448,0,0,1
67146,0.0254,0,0,1
53349,0.0216,0,0,1
2469,0.0168,0,0,1
42525,0.0222,0,0,1
72110,0.1446,0,0,1
52687,0.3307,0,0,1
72313,0.0105,0,0,1
46476,0.0068,0,0,1
72421,0.095,0,0,1
23091,0.1067,0,0,1
18761,0.0591,0,0,1
58165,0.042,0,0,1
66254,0.0027,0,0,1
59552,0.0116,0,0,1
43098,0.0315,0,1,0
75239,0.0128,0,0,1
519,0.0101,0,0,1
61254,0.0282,0,0,1
1542,0.3386,0,0,1
74817,0.0685,0,0,1
75199,0.0112,0,0,1
74382,0.2351,0,0,1
17387,0.1291,0,0,1
72608,0.1536,0,0,1
32901,0.0751,0,0,1
13709,0.3708,0,1,0
18520,0.036,0,1,0
41269,0.0597,0,0,1
43243,0.0618,0,0,1
48523,0.0049,0,0,1
51831,0.0297,0,0,1
44440,0.008,0,0,1
53424,0.0759,0,0,1
65073,0.0447,0,0,1
51067,0.0144,0,0,1
3690,0.0083,0,0,1
72316,0.0374,0,0,1
17899,0.1245,0,0,1
1642,0.35,0,0,1
30841,0.0073,0,0,1
6292,0.3993,0,1,0
35105,0.2061,0,0,1
15582,0.0321,0,0,1
59952,0.0237,0,0,1
33308,0.0098,0,0,1
42858,0.2477,0,0,1
46686,0.1157,0,1,0
37087,0.2614,0,1,0
42239,0.2415,0,0,1
36297,0.0377,0,0,1
52651,0.4373,0,0,1
29873,0.0034,0,0,1
74764,0.011,0,0,1
29934,0.0544,0,0,1
75972,0.0214,0,0,1
11194,0.2641,0,0,1
41938,0.0092,0,0,1
59398,0.3076,0,0,1
24565,0.0026,0,0,1
26479,0.0389,0,0,1
56941,0.3893,0,0,1
45693,0.5039,1,0,0
53750,0.1278,0,0,1
65168,0.0127,0,0,1
7196,0.3479,0,0,1
21655,0.1334,0,0,1
54970,0.0164,0,0,1
51470,0.0425,0,0,1
47880,0.0285,0,0,1
55513,0.0208,0,0,1
41776,0.0359,0,0,1
9682,0.2351,0,0,1
62493,0.0112,0,0,1
37449,0.4571,0,0,1
48231,0.014,0,0,1
6905,0.1088,0,0,1
66375,0.0042,0,0,1
48317,0.0267,0,0,1
75659,0.0356,0,0,1
42028,0.0481,0,0,1
64480,0.0271,0,0,1
30539,0.019,0,0,1
73114,0.0224,0,0,1
61185,0.0401,0,0,1
50124,0.1255,0,0,1
63814,0.2058,0,0,1
54714,0.1871,0,0,1
37468,0.0032,0,0,1
44548,0.0086,0,0,1
26290,0.2443,0,0,1
6328,0.2246,0,0,1
11722,0.2758,0,0,1
27623,0.088,0,0,1
10996,0.4331,0,0,1
16668,0.462,0,0,1
43097,0.2201,0,1,0
56607,0.013,0,0,1
9024,0.0109,0,0,1
53323,0.0617,0,0,1
69192,0.0107,0,0,1
49355,0.1192,0,0,1
25352,0.0824,0,0,1
33695,0.0406,0,0,1
9489,0.3337,0,0,1
67648,0.0524,0,0,1
75412,0.073,0,0,1
62163,0.0613,0,0,1
11970,0.0576,0,0,1
14520,0.1467,0,0,1
29819,0.0031,0,0,1
29355,0.0621,0,1,0
1366,0.0106,0,0,1
2480,0.0289,0,0,1
21935,0.2141,0,0,1
62364,0.0153,0,0,1
62794,0.1945,0,1,0
48177,0.0381,0,0,1
42887,0.0213,0,0,1
49408,0.0435,0,0,1
47307,0.0455,0,0,1
43810,0.028,0,0,1
46058,0.1184,0,0,1
35874,0.0773,0,0,1
63911,0.0249,0,0,1
61490,0.0024,0,0,1
16580,0.0378,0,0,1
53824,0.1261,0,0,1
23163,0.3378,0,0,1
75885,0.1283,0,0,1
1495,0.1004,0,0,1
34615,0.3672,0,1,0
23701,0.0144,0,0,1
65702,0.2359,0,0,1
8446,0.0145,0,0,1
28901,0.0106,0,0,1
55443,0.0168,0,0,1
39190,0.0047,0,0,1
35724,0.1743,0,0,1
44704,0.0076,0,0,1
37621,0.0088,0,0,1
33270,0.1088,0,0,1
43512,0.0476,0,0,1
6539,0.1669,0,0,1
71204,0.0231,0,0,1
51098,0.548,1,1,1
40698,0.3035,0,1,0
65323,0.0043,0,0,1
40642,0.0471,0,0,1
44849,0.0148,0,0,1
33543,0.0401,0,0,1
61017,0.1544,0,0,1
65858,0.0327,0,0,1
20318,0.2221,0,0,1
60594,0.286,0,0,1
73372,0.014,0,0,1
49419,0.0315,0,0,1
36582,0.0102,0,0,1
3467,0.0141,0,0,1
43329,0.0123,0,0,1
22074,0.0606,0,0,1
56845,0.2625,0,0,1
43690,0.0034,0,0,1
1505,0.0309,0,0,1
31970,0.0527,0,0,1
18378,0.012,0,0,1
56482,0.0482,0,0,1
72051,0.0132,0,0,1
13333,0.0512,0,0,1
38195,0.0032,0,0,1
32305,0.2809,0,1,0
51053,0.0113,0,0,1
48956,0.1125,0,1,0
64143,0.0541,0,0,1
64797,0.0014,0,0,1
66706,0.1784,0,1,0
5689,0.0954,0,0,1
54770,0.1095,0,0,1
13571,0.0586,0,0,1
24393,0.0125,0,0,1
71745,0.0195,0,0,1
76806,0.3365,0,0,1
30120,0.0072,0,0,1
56135,0.0371,0,0,1
74127,0.0352,0,0,1
39199,0.0702,0,0,1
67695,0.025,0,0,1
51246,0.0333,0,0,1
44502,0.0982,0,0,1
70345,0.0956,0,0,1
68551,0.0138,0,0,1
43158,0.1325,0,0,1
42790,0.0209,0,0,1
15733,0.0844,0,0,1
52864,0.0197,0,0,1
6574,0.0162,0,0,1
19724,0.0279,0,0,1
59564,0.2468,0,0,1
59885,0.1041,0,0,1
4431,0.0542,0,1,0
26204,0.0098,0,0,1
603,0.1599,0,0,1
48421,0.0577,0,0,1
61976,0.0295,0,0,1
41118,0.0097,0,0,1
13837,0.1324,0,0,1
41090,0.3002,0,0,1
5894,0.1057,0,0,1
58354,0.0278,0,0,1
73921,0.0319,0,0,1
31501,0.0902,0,0,1
35571,0.0039,0,0,1
11279,0.0044,0,0,1
44710,0.1612,0,0,1
2782,0.0775,0,0,1
76560,0.2359,0,0,1
56086,0.2173,0,0,1
22835,0.0182,0,0,1
6718,0.216,0,0,1
56748,0.0847,0,0,1
61621,0.0229,0,0,1
62612,0.0044,0,0,1
15625,0.0545,0,0,1
24199,0.0781,0,0,1
34515,0.06,0,0,1
27466,0.4594,0,0,1
26662,0.0475,0,0,1
7165,0.0168,0,0,1
50770,0.1275,0,0,1
76589,0.1882,0,0,1
48716,0.4043,0,0,1
8465,0.3226,0,0,1
60763,0.0525,0,0,1
20837,0.1391,0,1,0
12328,0.4034,0,1,0
17953,0.0182,0,0,1
21550,0.0441,0,0,1
33181,0.0583,0,1,0
26533,0.4478,0,1,0
11043,0.0818,0,0,1
